combo,risk,breaker,pstop,smart,trades_per_day,usd_train,cohorts,passed,failed,open,pass_rate,med_days,train_usd_per_day,held_usd_per_day,final_usd_per_day,search_cohorts,search_passed,search_failed,search_open,search_pass_rate,search_med_days,final_cohorts,final_passed,final_failed,final_open,final_pass_rate,final_med_days,LDN_params,LDN_train_Rday,LDN_train_n,LDN_held_Rday,LDN_held_n,LDN_final_Rday,LDN_final_n,NY_params,NY_train_Rday,NY_train_n,NY_held_Rday,NY_held_n,NY_final_Rday,NY_final_n,stress_usd_2016,stress_usd_2017,stress_usd_2018,stress_usd_2019,stress_usd_2020,stress_usd_2021,stress_usd_2022,stress_usd_2023,stress_cohorts,stress_passed,stress_failed,stress_open,stress_pass_rate,stress_med_days,ASIA_params,ASIA_train_Rday,ASIA_train_n,ASIA_held_Rday,ASIA_held_n,ASIA_final_Rday,ASIA_final_n
"{""ASIA"": null, ""LDN"": 2, ""NY"": 4}",250,750.0,1500.0,min,0.99,37687,76,55,16,5,0.775,50.0,107.1,-48.2,-88.2,94,59,32,3,0.648,57.0,12,0,11,1,0.0,,"{""offset"": 30, ""window"": 150, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""mixed"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 6.0, ""big_sl"": 20.0, ""big_tp"": 24.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 56.0, ""min_fv"": 60.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.034,106.0,-0.128,22.0,-0.399,53.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-1601,-1621,1154,1604,-460,-2199,3167,-3019,381,47,323,11,0.127,183.0,,,,,,,
"{""ASIA"": null, ""LDN"": 9, ""NY"": 4}",250,500.0,,,1.01,37625,76,55,16,5,0.775,39.0,106.9,-46.0,-36.0,94,49,41,4,0.544,40.0,12,0,9,3,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-1601,-1621,906,1356,-677,-2937,2339,-1563,381,35,335,11,0.095,150.0,,,,,,,
"{""ASIA"": null, ""LDN"": 9, ""NY"": 4}",250,500.0,1500.0,,1.01,37625,76,55,16,5,0.775,39.0,106.9,-46.0,-36.0,94,49,41,4,0.544,40.0,12,0,9,3,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-1601,-1621,906,1356,-677,-2937,2339,-1563,381,35,335,11,0.095,150.0,,,,,,,
"{""ASIA"": null, ""LDN"": 4, ""NY"": 5}",250,,,min,1.11,34822,76,48,14,14,0.774,36.5,98.9,-84.3,-6.2,94,52,36,6,0.591,48.0,12,1,7,4,0.125,26.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 4.0, ""big_sl"": 12.0, ""big_tp"": 24.0, ""std_sl"": 10.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 80.0, ""min_bos"": 0.0, ""disp_pts"": 12.0, ""stack_gap"": 4.0}",0.049,102.0,-0.034,18.0,0.088,17.0,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-138,-2058,6572,2542,1682,-2935,-2417,-1714,381,87,281,13,0.236,128.0,,,,,,,
"{""ASIA"": null, ""LDN"": 4, ""NY"": 5}",250,1500.0,,min,1.11,34822,76,48,14,14,0.774,36.5,98.9,-84.3,-6.2,94,52,36,6,0.591,48.0,12,1,7,4,0.125,26.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 4.0, ""big_sl"": 12.0, ""big_tp"": 24.0, ""std_sl"": 10.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 80.0, ""min_bos"": 0.0, ""disp_pts"": 12.0, ""stack_gap"": 4.0}",0.049,102.0,-0.034,18.0,0.088,17.0,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-138,-2058,6572,2542,1682,-2935,-2141,-1714,381,87,281,13,0.236,128.0,,,,,,,
"{""ASIA"": null, ""LDN"": 4, ""NY"": 5}",250,1000.0,1900.0,min,1.11,34822,76,48,14,14,0.774,36.5,98.9,-84.3,-6.2,94,52,36,6,0.591,48.0,12,1,7,4,0.125,26.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 4.0, ""big_sl"": 12.0, ""big_tp"": 24.0, ""std_sl"": 10.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 80.0, ""min_bos"": 0.0, ""disp_pts"": 12.0, ""stack_gap"": 4.0}",0.049,102.0,-0.034,18.0,0.088,17.0,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-138,-2058,6572,2542,2149,-2935,-995,-1714,381,88,280,13,0.239,126.0,,,,,,,
"{""ASIA"": null, ""LDN"": 7, ""NY"": 8}",250,,1900.0,,1.07,40496,76,54,16,6,0.771,47.0,115.0,-32.5,-103.2,94,66,25,3,0.725,54.5,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 60, ""exit"": ""run"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 10.0, ""big_sl"": 16.0, ""big_tp"": 46.0, ""std_sl"": 12.0, ""std_tp"": 20.0, ""leg_gap"": 10.0, ""leg_sl"": 18.0, ""leg_tp"": 56.0, ""min_fv"": 24.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.055,124.0,-0.018,18.0,-0.358,43.0,"{""offset"": 0, ""window"": 150, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 15.0, ""big_sl"": 30.0, ""big_tp"": 115.0, ""std_sl"": 20.0, ""std_tp"": 35.0, ""leg_gap"": 15.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 40.0, ""stack_gap"": 20.0}",0.42,253.0,-0.118,59.0,-0.071,50.0,-585,-2889,415,2691,7295,3255,-1071,28,381,71,295,15,0.194,98.0,,,,,,,
"{""ASIA"": 0, ""LDN"": 4, ""NY"": 3}",250,1000.0,1900.0,cap1,1.3,42437,76,57,17,2,0.77,37.0,120.6,-65.0,-170.4,94,47,37,10,0.56,36.0,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 4.0, ""big_sl"": 12.0, ""big_tp"": 24.0, ""std_sl"": 10.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 80.0, ""min_bos"": 0.0, ""disp_pts"": 12.0, ""stack_gap"": 4.0}",0.049,102.0,-0.034,18.0,0.088,17.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 150.0, ""std_sl"": 15.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 150.0, ""min_bos"": 0.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.377,279.0,-0.257,68.0,-0.247,51.0,-1029,-4207,3271,7681,-3604,-2416,-5097,-624,381,50,312,19,0.138,70.0,"{""offset"": 30, ""window"": 90, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": true, ""leg_max"": 6, ""rev_mode"": ""disp_fv"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 3.0, ""big_sl"": 10.5, ""big_tp"": 24.0, ""std_sl"": 6.0, ""std_tp"": 9.0, ""leg_gap"": 4.5, ""leg_sl"": 7.5, ""leg_tp"": 18.0, ""min_fv"": 45.0, ""min_bos"": 0.0, ""disp_pts"": 9.0, ""stack_gap"": 4.5}",0.053,110.0,-0.123,38.0,-0.91,97.0
"{""ASIA"": 0, ""LDN"": 4, ""NY"": 3}",250,1000.0,1500.0,cap1,1.3,42937,76,57,17,2,0.77,36.0,122.0,-65.0,-215.3,94,49,36,9,0.576,37.0,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 4.0, ""big_sl"": 12.0, ""big_tp"": 24.0, ""std_sl"": 10.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 80.0, ""min_bos"": 0.0, ""disp_pts"": 12.0, ""stack_gap"": 4.0}",0.049,102.0,-0.034,18.0,0.088,17.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 150.0, ""std_sl"": 15.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 150.0, ""min_bos"": 0.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.377,279.0,-0.257,68.0,-0.247,51.0,-1029,-4207,3271,7681,-3604,-2416,-3855,-624,381,50,312,19,0.138,70.0,"{""offset"": 30, ""window"": 90, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": true, ""leg_max"": 6, ""rev_mode"": ""disp_fv"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 3.0, ""big_sl"": 10.5, ""big_tp"": 24.0, ""std_sl"": 6.0, ""std_tp"": 9.0, ""leg_gap"": 4.5, ""leg_sl"": 7.5, ""leg_tp"": 18.0, ""min_fv"": 45.0, ""min_bos"": 0.0, ""disp_pts"": 9.0, ""stack_gap"": 4.5}",0.053,110.0,-0.123,38.0,-0.91,97.0
"{""ASIA"": null, ""LDN"": 7, ""NY"": 5}",250,750.0,1500.0,cap1,1.16,35056,76,53,16,7,0.768,47.0,99.6,-77.7,-113.3,94,61,30,3,0.67,60.0,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 60, ""exit"": ""run"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 10.0, ""big_sl"": 16.0, ""big_tp"": 46.0, ""std_sl"": 12.0, ""std_tp"": 20.0, ""leg_gap"": 10.0, ""leg_sl"": 18.0, ""leg_tp"": 56.0, ""min_fv"": 24.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.055,124.0,-0.018,18.0,-0.358,43.0,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-138,-2058,6302,2500,7379,-1028,1294,-821,381,97,270,14,0.264,115.0,,,,,,,
"{""ASIA"": null, ""LDN"": 2, ""NY"": 3}",250,1500.0,1900.0,,1.09,33120,76,43,13,20,0.768,39.0,94.1,-88.9,-145.5,94,54,37,3,0.593,53.0,12,0,10,2,0.0,,"{""offset"": 30, ""window"": 150, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""mixed"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 6.0, ""big_sl"": 20.0, ""big_tp"": 24.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 56.0, ""min_fv"": 60.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.034,106.0,-0.128,22.0,-0.399,53.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 150.0, ""std_sl"": 15.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 150.0, ""min_bos"": 0.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.377,279.0,-0.257,68.0,-0.247,51.0,-1029,-4207,3271,7949,-4106,-3413,-1553,-3108,381,50,313,18,0.138,74.0,,,,,,,
"{""ASIA"": null, ""LDN"": 0, ""NY"": 6}",250,1500.0,,min,1.35,37634,76,49,15,12,0.766,41.0,106.9,-67.6,-143.7,94,43,42,9,0.506,80.0,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 90, ""exit"": ""run"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 6, ""rev_mode"": ""disp_fv"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 8.0, ""big_sl"": 20.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 24.0, ""min_fv"": 60.0, ""min_bos"": 0.0, ""disp_pts"": 8.0, ""stack_gap"": 6.0}",0.087,162.0,-0.031,54.0,-0.179,60.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 60.0, ""leg_gap"": 10.0, ""leg_sl"": 25.0, ""leg_tp"": 115.0, ""min_fv"": 80.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 20.0}",0.401,320.0,-0.305,81.0,-0.431,35.0,-667,-1644,3764,2349,3589,1613,4866,-3461,381,59,278,44,0.175,145.0,,,,,,,
"{""ASIA"": null, ""LDN"": 9, ""NY"": 4}",375,1500.0,,cap0.5,1.03,54333,76,55,17,4,0.764,68.0,154.4,-60.9,-64.9,94,41,48,5,0.461,44.0,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-2294,-2270,1212,1843,-2720,-5306,3131,-2356,381,83,289,9,0.223,130.0,,,,,,,
"{""ASIA"": null, ""LDN"": 9, ""NY"": 4}",375,1000.0,1500.0,cap0.5,1.01,54671,76,55,17,4,0.764,68.0,155.3,-65.1,-58.4,94,41,48,5,0.461,44.0,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-2294,-2270,1212,1843,-1613,-5306,2949,-2356,381,83,289,9,0.223,130.0,,,,,,,
"{""ASIA"": null, ""LDN"": 9, ""NY"": 4}",375,1000.0,,cap0.5,1.01,54671,76,55,17,4,0.764,68.0,155.3,-65.1,-58.4,94,41,48,5,0.461,44.0,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""both"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 25.0, ""big_tp"": 130.0, ""std_sl"": 25.0, ""std_tp"": 30.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 80.0, ""min_bos"": 5.0, ""disp_pts"": 15.0, ""stack_gap"": 15.0}",0.419,253.0,-0.135,59.0,-0.107,50.0,-2294,-2270,1212,1843,-1613,-5306,2949,-2356,381,83,289,9,0.223,130.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 10}",250,750.0,1500.0,min,0.81,31645,76,45,14,17,0.763,28.0,89.9,-17.7,-81.3,94,39,42,13,0.481,31.0,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 25.0, ""big_sl"": 25.0, ""big_tp"": 100.0, ""std_sl"": 15.0, ""std_tp"": 60.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 40.0, ""min_bos"": 5.0, ""disp_pts"": 20.0, ""stack_gap"": 15.0}",0.378,286.0,-0.065,71.0,-0.331,31.0,-941,-4271,3979,7467,287,2181,2551,-6094,381,94,283,4,0.249,90.0,,,,,,,
